Time (ms),PWM,Angle (deg.),Speed (deg./s)
22111.38,9.18,0.09,5.5
22136.79,18.65,0.26,6.03
22161.96,29.73,0.46,6.26
22186.97,42.31,0.69,6.16
22211.97,55.36,0.92,6.48
22237.08,70.06,1.2,5.55
22262.76,73.79,1.36,-1.03
22289.5,75.5,1.4,-2.17
22313.34,56.53,1.21,-13.6
22338.22,48.53,1.06,-13.09
22363.01,41.28,0.85,-7.19
22388.29,29.24,0.72,-14.05
22412.86,27.82,0.61,-7.69
22437.83,33.49,0.65,-2.67
22462.73,34.74,0.68,-3.86
22488.0,33.14,0.67,-5.26
22512.65,30.44,0.64,-6.22
22537.26,26.05,0.57,-7.25
22562.3,20.09,0.47,-7.87
22587.34,14.51,0.37,-7.95
22611.72,7.67,0.25,-8.14
22636.93,1.45,0.13,-7.97
22662.15,-4.82,0.02,-8.08
22688.61,-10.92,-0.09,-8.27
22713.45,-17.03,-0.2,-8.08
22738.61,-22.44,-0.3,-7.79
22763.61,-27.42,-0.4,-7.54
22788.65,-31.99,-0.49,-6.85
22814.29,-35.91,-0.56,-6.72
22838.59,-39.44,-0.64,-5.98
22863.75,-42.44,-0.7,-5.39
22888.62,-45.35,-0.75,-5.41
22914.0,-47.93,-0.8,-5.02
22938.57,-49.21,-0.83,-4.45
22963.44,-51.03,-0.87,-4.36
22988.53,-50.99,-0.89,-2.65
23013.08,-40.02,-0.81,5.73
23038.71,-21.62,-0.48,6.57
23062.88,-2.51,-0.2,11.5
23087.6,-1.39,-0.05,1.57
23111.68,7.39,0.1,2.46
23137.43,15.42,0.23,3.43
23162.47,28.01,0.44,5.19
23187.21,40.09,0.66,5.19
23212.07,50.3,0.87,3.36
23237.66,56.24,1.06,-2.6
23263.1,49.96,1.07,-11.99
23288.56,38.95,0.88,-12.55
23313.17,24.29,0.67,-16.54
23337.56,3.91,0.31,-17.39
23363.35,-9.97,0.02,-14.48
23389.14,-23.25,-0.25,-13.02
23414.01,-34.97,-0.48,-11.78
23439.18,-48.96,-0.71,-12.86
23464.17,-58.97,-0.93,-10.71
23488.27,-31.79,-0.66,6.07
23517.3,-10.84,-0.31,8.05
23537.7,-2.07,-0.05,0.56
23563.14,-1.21,-0.02,-0.41
23586.9,5.38,0.06,2.56
23613.11,14.29,0.2,4.24
23637.14,25.08,0.38,5.57
23662.21,33.65,0.58,2.61
23687.69,47.45,0.77,6.74
23713.08,63.34,1.05,7.57
23737.59,77.85,1.31,7.81
23762.42,90.09,1.55,6.27
23788.33,100.15,1.76,4.44
23812.57,95.65,1.84,-7.06
23838.38,79.05,1.61,-12.33
23864.82,54.19,1.25,-19.5
23888.42,35.58,0.9,-18.54
23913.24,23.87,0.66,-16.9
23938.52,24.39,0.54,-6.99
23962.69,28.71,0.56,-2.9
23987.52,28.1,0.57,-4.36
24012.92,24.92,0.53,-5.99
24037.62,20.8,0.47,-7.0
24062.68,14.95,0.38,-7.95
24087.28,7.48,0.25,-8.33
24113.35,-0.07,0.12,-8.54
24138.15,-8.59,-0.03,-9.21
24164.21,-17.39,-0.18,-10.04
24189.13,-27.18,-0.36,-10.19
24213.62,-35.35,-0.52,-9.05
24238.62,-42.45,-0.64,-9.3
24264.06,-52.65,-0.82,-10.18
24288.54,-60.63,-0.98,-8.94
24313.74,-66.56,-1.11,-7.66
24339.81,-56.41,-1.1,5.76
24363.69,-33.27,-0.76,11.29
24388.05,-18.62,-0.47,9.75
24412.86,-7.79,-0.29,11.18
24437.72,-3.28,-0.12,4.52
24462.22,3.67,-0.0,5.04
24487.58,17.51,0.21,8.29
24512.78,36.24,0.5,11.53
24538.17,52.97,0.82,10.86
24562.75,72.28,1.14,12.52
24587.83,75.0,1.3,4.47
24612.83,82.37,1.48,1.1
24638.42,81.34,1.54,-4.57
24663.07,74.29,1.47,-9.08
24688.05,65.12,1.31,-9.24
24712.68,53.95,1.12,-9.99
24738.07,53.1,1.04,-5.7
24762.82,49.53,0.99,-6.82
24787.63,49.3,0.99,-6.97
24813.39,54.43,1.01,-1.39
24837.59,50.1,0.96,-3.79
24862.99,47.92,0.96,-6.74
24887.19,55.06,0.99,0.63
24913.12,55.57,1.04,-2.37
24937.64,54.67,1.06,-4.79
24963.11,54.84,1.05,-3.99
24987.76,58.6,1.1,-2.73
25012.88,55.95,1.07,-3.99
25040.13,54.42,1.02,-2.07
25064.34,51.63,1.03,-6.8
25088.17,51.97,1.05,-7.8
25112.22,58.19,1.05,0.73
25138.01,55.45,1.05,-3.15
25163.68,52.73,1.04,-6.28
25188.12,52.13,1.01,-4.66
25213.86,52.82,1.02,-4.63
25237.52,56.6,1.07,-3.16
25262.9,56.86,1.05,-1.16
25287.41,47.8,0.98,-7.93
25312.42,45.87,0.95,-8.86
25337.3,49.4,0.94,-3.21
25362.44,54.22,1.02,-2.71
25387.63,50.35,0.96,-3.29
25412.35,46.38,0.94,-6.9
25438.2,47.58,0.93,-4.69
25462.88,46.58,0.9,-3.99
25487.98,46.26,0.88,-2.74
25512.62,42.18,0.87,-7.47
25538.3,50.49,0.93,-0.64
25562.61,44.91,0.9,-6.33
25588.74,40.75,0.82,-5.7
25613.54,44.57,0.87,-4.59
25637.64,42.12,0.82,-3.86
25663.14,45.61,0.88,-3.83
25689.41,42.56,0.86,-6.61
25712.63,37.2,0.75,-5.34
25737.84,41.46,0.82,-4.96
25762.79,32.29,0.69,-7.45
25788.85,41.98,0.75,1.21
25812.92,36.55,0.73,-4.92
25840.05,43.28,0.8,-0.82
25862.3,49.98,0.9,0.53
25887.8,42.85,0.86,-5.69
25913.14,46.94,0.88,-1.67
25937.65,49.11,0.92,-2.11
25963.4,45.88,0.89,-4.24
25987.82,52.64,0.96,-0.08
26012.62,48.95,0.95,-4.38
26037.95,51.82,0.96,-1.64
26062.61,50.55,0.98,-4.65
26087.79,48.62,0.97,-6.29
26113.25,38.96,0.86,-11.25
26138.22,35.02,0.74,-7.4
26162.62,34.0,0.72,-7.34
26187.83,24.7,0.55,-7.26
26212.53,28.41,0.57,-3.64
26237.55,35.24,0.65,-0.84
26262.91,37.88,0.72,-2.05
26287.71,40.33,0.77,-2.44
26313.08,40.68,0.79,-3.38
26337.8,40.49,0.79,-3.93
26364.15,39.56,0.77,-4.04
26387.94,37.85,0.75,-4.64
26412.77,35.79,0.72,-4.86
26438.08,34.24,0.69,-4.85
26463.69,31.67,0.64,-4.73
26487.95,29.39,0.6,-4.63
26512.89,26.82,0.55,-4.45
26538.47,25.64,0.53,-4.43
26563.03,24.56,0.5,-4.23
26587.64,23.98,0.49,-3.99
26613.07,23.28,0.47,-3.58
26637.87,23.06,0.46,-3.21
26664.42,23.4,0.47,-3.33
26687.7,22.95,0.46,-3.01
26712.74,23.29,0.46,-3.01
26737.6,24.24,0.48,-2.85
26762.93,25.06,0.5,-3.28
26787.79,25.96,0.51,-2.97
26812.55,25.87,0.51,-3.09
26838.41,26.48,0.53,-3.4
26862.6,26.56,0.53,-3.51
26887.9,25.73,0.52,-3.89
26912.7,25.3,0.51,-3.75
26938.17,25.35,0.51,-3.63
26962.71,24.61,0.5,-3.79
26988.46,24.65,0.5,-3.82
27012.71,24.69,0.5,-3.6
27037.76,24.35,0.49,-3.56
27063.05,23.73,0.49,-4.56
27087.79,19.59,0.47,-8.31
27113.09,10.31,0.37,-13.28
27137.77,-6.63,0.13,-18.08
27164.03,-28.64,-0.24,-20.83
27189.04,-49.06,-0.63,-18.91
27213.95,-68.04,-0.97,-19.24
27238.35,-69.33,-1.21,-3.42
27262.85,-62.57,-1.2,4.63
27288.52,-47.15,-1.0,10.62
27313.53,-30.78,-0.71,11.36
27338.33,-22.12,-0.49,6.67
27362.69,-7.65,-0.24,7.6
27387.38,-8.16,-0.19,2.83
27412.72,5.98,-0.0,8.01
27437.59,23.02,0.26,11.57
27463.24,42.17,0.62,10.4
27487.65,67.52,1.0,16.65
27513.08,96.76,1.51,18.4
27538.05,93.37,1.7,0.08
27563.14,97.32,1.8,-2.19
27587.65,89.84,1.73,-6.86
27613.1,78.04,1.59,-12.67
27638.37,73.82,1.51,-12.07
27662.93,70.96,1.4,-8.01
27687.89,65.35,1.26,-5.45
27715.49,63.54,1.23,-5.36
27737.75,62.34,1.21,-5.67
27763.25,58.2,1.16,-7.74
27787.67,58.44,1.16,-7.28
27812.67,55.98,1.13,-8.02
27837.87,57.97,1.12,-5.1
27863.15,58.95,1.13,-3.92
27887.81,57.7,1.13,-5.57
27912.62,56.24,1.09,-4.89
27938.09,50.89,1.0,-5.56
27962.86,45.73,0.95,-8.35
27987.88,41.94,0.84,-5.88
28013.13,41.3,0.86,-7.79
28041.39,41.54,0.79,-2.89
28063.04,41.48,0.79,-2.63
28087.32,49.31,0.9,0.05
28112.71,47.0,0.91,-3.76
28138.26,54.11,0.99,-0.65
28162.97,48.42,0.95,-5.09
28187.77,54.4,1.01,-1.57
28212.86,48.81,0.96,-5.62
28239.23,53.73,1.01,-2.33
28262.8,47.49,0.95,-6.7
28287.85,46.2,0.91,-5.26
28313.18,47.33,0.93,-4.88
28338.32,39.34,0.83,-8.11
28363.21,44.62,0.85,-3.16
28388.57,48.91,0.91,-1.71
28413.22,51.06,0.95,-1.9
28437.86,52.64,0.99,-2.38
28463.17,53.84,1.02,-3.02
28488.2,54.75,1.04,-2.97
28512.94,54.54,1.04,-3.55
28537.65,54.67,1.05,-4.07
28562.9,52.69,1.03,-5.37
28588.34,45.03,0.96,-10.44
28613.23,33.59,0.78,-12.17
28638.32,30.02,0.63,-5.92
28665.27,25.4,0.56,-7.52
28687.75,20.2,0.47,-7.67
28713.42,14.9,0.41,-10.52
28737.72,2.99,0.28,-16.3
28764.89,-20.56,-0.05,-23.76
28789.05,-54.58,-0.57,-30.95
28814.24,-85.09,-1.17,-27.79
28839.68,-100.68,-1.61,-16.01
28864.56,-108.48,-1.86,-8.55
28889.32,-104.83,-1.89,-0.88
28913.14,-95.26,-1.81,5.54
28938.84,-75.82,-1.53,11.24
28963.83,-48.08,-1.13,18.77
28988.95,-21.09,-0.61,16.95
29013.43,-12.95,-0.36,9.33
29042.11,-4.72,-0.19,7.43
29062.75,-4.48,-0.13,3.27
29088.01,12.68,0.09,10.13
29114.97,33.9,0.41,15.01
29137.91,57.74,0.82,16.53
29164.54,79.92,1.23,16.35
29188.03,97.95,1.59,14.2
29214.46,113.08,1.91,10.42
29238.0,127.23,2.2,8.67
29269.27,136.99,2.4,6.99
29288.9,103.57,2.15,-19.4
29313.93,100.31,1.98,-11.47
29338.36,90.57,1.79,-10.27
29363.37,83.18,1.66,-10.54
29387.79,77.6,1.51,-6.99
29412.9,80.72,1.51,-3.19
29437.79,80.52,1.49,-2.15
29462.78,86.45,1.53,2.9
29487.19,93.3,1.67,2.15
29515.0,98.19,1.77,1.05
29537.75,106.99,1.93,1.32
29562.72,113.85,2.05,1.34
29588.57,121.25,2.2,0.59
29613.42,124.79,2.28,-0.84
29637.83,130.36,2.34,2.01
29663.4,132.95,2.43,-1.14
29688.44,133.92,2.45,-1.45
29713.42,137.11,2.53,-2.54
29738.16,141.04,2.57,-0.64
29763.25,135.9,2.5,-2.27
29788.57,137.11,2.52,-2.12
29813.69,140.14,2.58,-2.6
29838.51,145.91,2.7,-3.65
29863.51,152.22,2.81,-2.98
29888.26,146.84,2.74,-4.8
29913.34,154.8,2.87,-4.17
29938.17,151.11,2.83,-6.15
29963.32,149.06,2.78,-5.02
29988.27,154.97,2.88,-4.37
30013.86,162.55,3.02,-4.75
30039.31,169.47,3.17,-6.25
30064.36,171.65,3.18,-4.47
30088.46,161.24,2.96,-1.83
30113.67,169.22,3.09,-0.76
30138.06,177.77,3.23,0.05
30163.3,164.42,2.98,0.94
30188.2,172.82,3.08,4.69
30212.93,182.84,3.32,0.37
30238.38,193.45,3.6,-6.05
30263.72,183.39,3.51,-12.71
30288.5,167.32,3.25,-15.34
30313.48,146.54,2.86,-14.46
30338.02,149.33,2.82,-7.42
30363.02,158.94,2.96,-5.07
30387.58,167.98,3.03,1.57
30412.73,159.87,2.86,3.78
30437.54,180.03,3.16,8.1
30463.42,199.03,3.47,10.74
30488.34,214.36,3.76,10.21
30513.77,219.06,3.82,12.15
30538.43,228.92,3.99,12.75
30563.62,243.26,4.22,14.63
30588.45,254.3,4.4,16.42
30613.69,255.0,4.85,17.42
30638.37,255.0,5.36,21.18
30664.32,255.0,6.06,27.79
30688.7,255.0,6.8,31.17
30713.32,255.0,7.77,37.5
30738.69,255.0,8.78,48.53
30764.11,255.0,10.05,61.65
30789.53,255.0,11.68,75.56
30814.18,255.0,13.93,94.5
30839.46,255.0,15.27,-39.64
30864.7,255.0,15.09,-84.82
30890.01,255.0,13.3,-132.0
30915.08,255.0,10.02,-155.32
30939.02,219.33,5.26,-93.21
30964.24,168.6,3.51,-32.26
30989.92,154.85,2.87,-4.23
31014.07,178.79,3.03,15.83
31039.26,151.81,2.94,-13.03
31064.8,164.28,3.07,-6.28
31088.85,167.2,3.09,-3.55
31113.64,169.78,3.15,-4.88
31138.91,172.1,3.18,-3.76
31163.41,175.11,3.23,-3.54
31188.62,178.49,3.29,-3.61
31213.43,181.88,3.36,-3.62
31239.15,185.17,3.42,-3.67
31263.56,188.58,3.48,-3.61
31288.63,191.4,3.53,-3.57
31313.35,195.07,3.6,-3.63
31339.03,197.98,3.65,-3.81
31364.18,201.24,3.71,-3.42
31388.51,204.17,3.76,-3.67
31413.34,207.74,3.83,-3.76
31439.69,210.64,3.88,-3.5
31463.55,212.8,3.92,-3.51
31489.02,215.9,3.97,-3.58
31513.91,218.95,4.03,-3.28
31538.63,220.79,4.06,-3.62
31564.09,223.79,4.12,-3.55
31589.15,226.1,4.16,-3.63
31614.5,228.78,4.21,-3.74
31638.38,231.6,4.26,-3.5
31663.23,233.69,4.3,-3.62
31688.48,235.56,4.33,-3.56
31713.33,237.31,4.36,-3.56
31738.47,239.05,4.4,-3.59
31763.38,241.5,4.44,-3.6
31788.52,242.66,4.46,-3.75
31813.5,244.77,4.5,-3.64
31838.49,246.74,4.53,-3.52
31864.1,248.47,4.57,-3.6
31888.43,250.52,4.6,-3.47
31916.91,252.5,4.64,-3.63
31939.23,253.34,4.66,-3.62
31963.58,254.75,4.68,-3.47
31988.72,255.0,4.71,-3.58
32014.44,255.0,4.74,-3.67
32039.18,255.0,4.75,-3.83
32063.81,255.0,4.78,-3.7
32088.72,255.0,4.8,-3.63
32114.02,255.0,4.82,-3.48
32138.58,255.0,4.85,-3.45
32163.84,255.0,4.87,-3.37
32188.82,255.0,4.9,-3.71
32213.67,255.0,4.93,-3.54
32238.61,255.0,4.95,-3.55
32263.9,255.0,4.97,-3.89
32288.82,255.0,4.99,-3.28
32313.77,255.0,5.0,-3.47
32338.76,255.0,5.02,-3.66
32364.07,255.0,5.03,-3.66
32389.16,255.0,5.05,-3.66
32413.95,255.0,5.08,-3.42
32438.79,255.0,5.08,-3.47
32463.83,255.0,5.1,-3.6
32488.74,255.0,5.11,-3.39
32514.14,255.0,5.11,-3.7
32539.29,255.0,5.12,-3.7
32563.7,255.0,5.12,-3.56
32589.0,255.0,5.14,-3.72
32613.74,255.0,5.16,-3.63
32638.69,255.0,5.16,-3.66
32663.81,255.0,5.18,-3.6
32688.98,255.0,5.18,-3.5
32714.02,255.0,5.19,-3.83
32738.77,255.0,5.19,-3.63
32763.97,255.0,5.19,-4.14
32788.99,255.0,5.18,-3.92
32814.11,255.0,5.2,-3.56
32839.33,255.0,5.21,-3.47
32863.92,255.0,5.22,-3.68
32888.86,255.0,5.23,-3.41
32914.38,255.0,5.23,-3.45
32939.09,255.0,5.23,-3.54
32965.8,255.0,5.24,-3.4
32988.81,255.0,5.24,-3.63
33014.26,255.0,5.25,-3.55
33038.76,255.0,5.24,-3.55
33063.91,255.0,5.24,-3.49
33088.66,255.0,5.25,-3.55
33114.34,255.0,5.25,-3.54
33141.95,255.0,5.26,-3.57
33164.02,255.0,5.26,-3.71
33188.81,255.0,5.27,-3.67
33213.81,255.0,5.28,-3.86
33239.02,255.0,5.29,-3.53
33263.96,255.0,5.29,-3.72
33289.53,255.0,5.3,-3.54
33314.04,255.0,5.29,-3.37
33338.96,255.0,5.29,-3.63
33364.26,255.0,5.29,-3.35
33388.86,255.0,5.28,-3.65
33414.23,255.0,5.29,-3.51
33438.8,255.0,5.29,-3.66
33466.18,255.0,5.29,-3.67
33489.0,255.0,5.29,-3.46
